3290	2594
2385	1497
1685	593
4548	4392
4909	2567
2497	2194
1435	3672
4530	1990
2791	3664
196	3969
1889	1693
1035	3009
4497	3695
3014	1179
4736	1637
1905	1659
3528	700
257	4925
1819	3486
4873	382
4128	3380
3634	1691
3590	4921
499	2099
1535	1877
3488	3295
4849	1503
4122	291
3708	4170
2904	1760
1862	1480
3733	1895
3866	2195
4508	4296
3784	1777
3905	764
4368	2174
2931	2117
2506	3255
2614	5061
3468	405
2402	1053
2752	4278
1446	4401
4853	3796
856	3779
33	3809
175	4425
2596	2520
4408	4665
3935	2170
4315	3256
12	3095
2844	609
3410	5003
3475	3406
3172	3761
3097	368
3477	1228
4849	2572
2457	3822
4247	2199
2942	1416
3178	4663
3862	2959
2754	4591
4346	3225
1259	2986
2487	3803
4548	1704
984	3898
5155	3250
2848	116
2901	3301
3290	736
2848	2439
1565	4381
4447	1894
3867	2282
3634	16
0	2942
1957	3934
3703	1297
3314	3886
1718	720
2577	5116
4525	567
4619	5175
4963	4919
2269	3103
5062	2007
15	1369
32	1657
1712	2126
2843	3205
1862	2763
3112	512
3658	2831
2853	3258
3737	108
1831	706
1548	4674
2878	3232
4194	4267
2299	2139
4113	4156
2621	3326
4331	898
2774	4069
430	3417
1531	2468
2571	1904
691	1296
123	2806
794	3762
4454	4843
2531	5093
688	3930
3618	4211
746	590
4809	2236
2621	1023
2481	3698
2532	5144
4793	5189
1349	3104
651	2099
196	4592
638	2111
809	2828
4290	5144
2497	3541
1369	16
1339	1573
828	4178
3466	1799
3178	3270
4310	823
4731	1566
582	2581
4113	3784
5000	538
4331	4735
1476	4290
1760	2330
2593	386
4212	4318
1334	2670
4158	342
1810	146
441	1366
4113	1023
1902	3605
4681	44
2062	4615
3017	838
1589	4975
3418	2541
2381	5060
3077	2922
4343	3562
4762	88
4929	3378
91	74
4204	524
4315	1311
758	1589
4454	5010
2284	1181
1023	512
770	2738
2471	3156
3318	1390
1409	3318
1764	183
2836	4497
3219	930
2550	1926
830	1357
4530	567
3866	4762
1507	3838
1573	2316
3625	1669
3856	869
3747	4690
5	5089
3326	1718
2354	1660
4949	671
2379	5212
1404	3826
1370	3209
4113	1685
3861	1166
88	147
4799	890
4837	2790
2465	3034
304	1830
1574	1146
3634	15
1373	2374
1570	2361
1953	2279
1352	2581
4530	2725
1106	277
4408	268
5144	3378
4752	4891
2350	4726
3953	5143
4847	534
369	3724
155	4482
4373	475
3634	4470
4736	2282
4375	586
4240	4840
736	3155
1963	3225
1773	1031
4680	4231
4770	5093
2187	4636
4290	2188
2436	4585
4470	4691
1224	4853
3822	3448
1134	1237
827	5135
4840	1459
3657	2140
937	162
4872	674
1068	2037
3414	4621
2356	3753
4102	2346
239	4793
1548	3621
5026	3209
3737	5221
4631	4230
430	295
3747	4819
743	2010
4158	2862
142	4844
4239	1926
3999	4253
3363	3955
1068	2567
4386	4921
4996	3210
2317	2524
4752	2373
1830	1452
1908	4656
4591	3044
3236	4613
4399	2569
1841	3978
5145	3566
4611	1070
30	4013
4507	2406
1928	218
1751	3495
1473	4386
4533	3784
2589	1996
2848	5116
3234	946
4736	1089
4478	3156
4345	2658
4425	4231
4009	5221
3588	2642
2621	4156
2872	4580
1453	3026
3021	1458
3634	1023
1506	2166
3721	4329
4248	4885
2025	2826
3076	205
2759	3763
1008	304
4293	4809
1785	3352
3059	886
150	438
3750	3276
2397	2737
4640	2432
3943	3571
4408	962
397	37
5009	3247
1178	3568
1008	4368
142	1659
2552	497
474	1208
1682	1321
2613	1535
123	3784
2525	893
3799	5023
499	4576
2806	3046
3009	1761
3112	2034
1570	2833
5238	2658
3235	1035
4310	4708
2083	2953
793	3576
3314	3037
2420	1600
422	35
3549	3743
3634	3326
1757	2520
4961	1073
1753	3792
2713	4576
614	3557
3076	2218
1362	4007
1651	282
4215	3714
2621	1672
3888	1240
5073	4907
915	3020
4386	4973
4870	2501
2292	873
4405	1933
3527	3729
5143	2658
4074	4277
1472	1781
1610	967
1960	971
4377	2924
202	1634
2986	4665
1202	1503
960	1911
1762	2531
2240	333
977	5180
1946	3266
1206	1670
558	291
3528	3154
2878	2494
2034	4484
4641	3018
1178	5155
437	1743
4116	5175
2402	1345
1514	2835
2618	3478
4493	984
984	1037
2093	4944
881	1901
1846	1850
3661	4233
1438	449
196	3930
4635	2076
2956	4680
2374	144
4675	4061
3102	2846
2613	5142
3736	370
3784	902
3720	4194
1862	15
1519	4921
2691	2552
3418	2560
5140	4092
1193	3549
805	4408
1189	2405
3418	1739
271	1421
3075	3602
3528	3965
1431	2018
960	5010
5102	172
926	4844
5062	3562
4092	2190
2062	2056
1755	4908
1231	902
1893	147
2106	4177
2753	3480
2621	5054
2076	2293
696	1873
4166	660
1862	736
5010	4067
1648	614
805	3636
415	2313
1434	3477
3247	5177
2644	3955
4724	1070
1540	225
3578	1259
3884	5022
1541	2562
4200	3430
0	746
227	2853
4346	1861
311	2003
3528	3374
513	2468
936	2525
3457	1431
1207	1773
3467	526
3992	2719
1831	930
1473	2532
4030	4096
1155	2698
4567	874
960	1933
2638	768
3893	1329
1362	3395
4975	1296
2544	4851
4	659
3971	2116
3247	4671
638	2997
2446	1595
1133	2586
2001	169
1374	2373
3301	3856
2257	926
1862	1211
2034	4470
4777	1231
4470	1503
1549	2878
1619	4705
3859	3280
4405	1243
4097	5023
5139	4300
4827	1490
793	3798
225	2106
271	4800
2936	1619
2596	1253
4949	1291
5131	2970
521	2562
2488	2934
1332	1933
499	2128
4405	5116
984	2508
1373	144
3631	2528
4827	671
4368	4301
2385	3618
1186	2485
123	3950
3913	4101
2332	258
336	1673
2717	3170
3334	4875
4849	4368
1949	838
654	582
4893	2077
4809	113
1765	1749
3578	722
5130	2667
3856	4533
3590	3378
667	2045
5189	1690
2901	2443
4736	1509
4665	3138
1828	2337
207	3660
1068	2584
521	586
1462	2134
4611	4596
3990	3329
1893	2373
4276	1294
4622	1098
3333	3428
2935	3846
3173	2372
3160	237
2253	4050
5009	4286
887	2181
813	4950
4122	65
3739	116
714	1975
254	1109
1032	2200
2487	4583
2723	4375
1231	3448
3363	1845
580	4459
3697	4820
198	938
1830	2742
459	4865
1476	4929
976	864
2788	4201
5032	1
2062	689
2235	2524
2034	1690
2385	1979
1819	2582
4724	2723
1541	3738
2926	3009
2768	1441
4525	4220
2299	1575
638	4206
725	1781
2467	2361
4116	1168
1825	2007
742	2823
33	3898
2452	3449
4454	5116
3554	299
3776	1374
310	4501
4057	3572
3509	636
3784	3448
5217	4009
4705	721
3178	2634
1114	902
387	1854
814	4521
1932	5018
142	4656
5021	1829
1705	3035
2270	1661
4366	5091
1374	1445
5207	2293
4573	487
4530	874
2626	3835
397	4138
268	3918
4263	2957
1549	972
2696	188
809	1639
1147	1583
1769	4096
4849	3112
3216	4337
4724	3652
4761	487
3059	4169
2040	2732
387	1
830	5103
1842	3805
3468	1758
4889	3784
2796	504
